"GPStime","peakFreq","snr","amplitude","centralFreq","duration","bandwidth","chisq","chisqDof","confidence","id","ifo","label","imgUrl","Q-value"
1238384760.875,18.877,30.925,1.85e-20,3983.241,6.250,7934.482910,0.000,0.000,0.938,"V0l5GXJZKK","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/vM3mqmKeui/V0l5GXJZKK.png",45.255
1246670697.693,62.976,8.733,1.43e-22,3178.492,0.107,6317.475586,0.000,0.000,0.938,"RsEPhTQ03J","V1","Helix","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/h4ZuhHFGNp/RsEPhTQ03J.png",5.657
1242613555.266,149.519,39.228,1.35e-21,3489.112,2.195,6946.224609,0.000,0.000,0.938,"pMxN2uU3bQ","V1","None_of_the_Above","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/VyJouyhIFF/pMxN2uU3bQ.png",45.255
1244968230.516,263.591,8.195,4.40e-22,2891.869,1.702,5662.453613,0.000,0.000,0.938,"10xWNeMjkG","V1","Whistle","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/v4SjQWQdfW/10xWNeMjkG.png",45.255
1240006966.941,33.461,116.990,4.02e-21,161.018,3.250,290.036682,0.000,0.000,0.938,"3mQK97CXV8","V1","Koi_Fish","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/1humII9Vn3/3mQK97CXV8.png",5.657
1241374811.125,19.237,15.777,7.16e-21,3206.699,3.750,6381.398438,0.000,0.000,0.938,"MmYIN5C2HH","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/rYJVbXSfiL/MmYIN5C2HH.png",45.255
1241490874.625,18.877,30.763,1.48e-20,3680.246,5.500,7328.491699,0.000,0.000,0.938,"A8bplmYB8L","V1","Low_Frequency_Lines","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/3sa1PFKg3L/A8bplmYB8L.png",45.255
1243054380.727,349.985,8.791,1.92e-22,1402.531,0.743,2233.077393,0.000,0.000,0.938,"vExPKV2XDf","V1","Whistle","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/ClgIcQsZMd/vExPKV2XDf.png",45.255
1248863754.930,377.468,13.040,1.88e-22,4090.872,0.576,7569.670898,0.000,0.000,0.938,"4CPwHLExNw","V1","Whistle","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/syMpGexVy1/4CPwHLExNw.png",45.255
1241389524.586,370.401,179.380,2.72e-21,595.365,1.141,977.391113,0.000,0.000,0.938,"85MQNMOeTu","V1","Whistle","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/rYJVbXSfiL/85MQNMOeTu.png",45.255
1246666996.884,419.849,8.250,2.79e-22,436.877,0.005,548.543518,0.000,0.000,0.938,"7ZrlksXlhD","V1","Repeating_Blips","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/h4ZuhHFGNp/7ZrlksXlhD.png",5.657
1240361580.875,19.056,38.443,1.60e-20,1928.011,5.750,3824.021240,0.000,0.000,0.938,"B1pCZERuSI","V1","Low_Frequency_Lines","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/nw710haftC/B1pCZERuSI.png",45.255
1248869961.078,162.791,8.496,1.36e-22,153.690,0.625,38.537800,0.000,0.000,0.938,"1aLuAtEhZT","V1","No_Glitch","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/syMpGexVy1/1aLuAtEhZT.png",45.255
1249587220.555,381.052,12.425,2.23e-22,2474.789,0.703,4628.577148,0.000,0.000,0.938,"6NvowC7Jyx","V1","Whistle","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/3B9jfiAP5a/6NvowC7Jyx.png",45.255
1248823372.969,26.904,8.445,5.13e-22,29.996,1.031,14.367020,0.000,0.000,0.938,"L5wu4NDiF3","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/95t3dxDuCV/L5wu4NDiF3.png",22.627
1252021202.156,23.527,10.048,1.28e-21,23.057,1.000,14.113420,0.000,0.000,0.938,"Q3aq1PmhNf","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/wKyuZ3jlzS/Q3aq1PmhNf.png",22.627
1248865283.984,161.260,9.357,9.06e-23,270.456,0.219,238.325195,0.000,0.000,0.938,"6HGlHHQpZa","V1","Scratchy","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/syMpGexVy1/6HGlHHQpZa.png",45.255
1247236516.344,18.731,11.093,6.64e-21,1553.777,1.250,3075.554199,0.000,0.000,0.938,"vGRi6FFtsP","V1","Low_Frequency_Burst","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/I4TZfcCK24/vGRi6FFtsP.png",22.627
1241487803.531,17.587,8.600,4.62e-21,18.134,0.500,4.268660,0.000,0.000,0.938,"HwkXaai1cl","V1","Low_Frequency_Burst","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/3sa1PFKg3L/HwkXaai1cl.png",22.627
1247233509.090,41.312,180.688,5.22e-21,3361.459,3.500,6690.917969,0.000,0.000,0.938,"ixR7gNmaLs","V1","Koi_Fish","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/I4TZfcCK24/ixR7gNmaLs.png",11.314
1253060326.281,19.950,7.921,1.78e-21,2195.579,2.250,4359.158203,0.000,0.000,0.938,"SFCvNkkbwS","V1","Low_Frequency_Lines","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/9zgDHPZvlX/SFCvNkkbwS.png",22.627
1250364609.172,24.104,9.028,1.08e-21,1627.912,0.780,3216.314697,0.000,0.000,0.938,"x051ixJyNH","V1","Paired_Doves","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/X9LM4rqcBC/x051ixJyNH.png",22.627
1241511124.719,17.587,8.324,4.95e-21,825.505,1.500,1619.009521,0.000,0.000,0.938,"MjsSG2oqHE","V1","Low_Frequency_Burst","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/7DErgNgQOJ/MjsSG2oqHE.png",22.627
1246680645.715,33.461,21.980,8.40e-22,3088.050,1.328,6144.099609,0.000,0.000,0.938,"G4EqOdmTXg","V1","Low_Frequency_Burst","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/h4ZuhHFGNp/G4EqOdmTXg.png",5.657
1249682954.531,19.950,8.332,2.27e-21,3582.116,1.655,7132.232422,0.000,0.000,0.938,"yuR3cIaA10","V1","Low_Frequency_Lines","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/qtm8EiMiAD/yuR3cIaA10.png",45.255
1247570603.211,17.778,9.433,4.45e-21,20.195,0.906,8.390090,0.000,0.000,0.938,"Iaruk5PsZd","V1","Low_Frequency_Lines","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/XhEvwViEfC/Iaruk5PsZd.png",45.255
1238375583.215,413.322,8.859,1.51e-22,392.345,0.281,92.354599,0.000,0.000,0.938,"qdvQx2prdp","V1","Whistle","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/vM3mqmKeui/qdvQx2prdp.png",45.255
1253490340.953,24.104,10.755,1.16e-21,3409.167,1.070,6786.334961,0.000,0.000,0.938,"JsdlIK9fot","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/2wucRvxNkN/JsdlIK9fot.png",22.627
1248968036.516,164.337,9.942,1.77e-22,3270.766,0.531,6231.895020,0.000,0.000,0.938,"xi4UnDbFvP","V1","No_Glitch","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/nV7YiBiNEC/xi4UnDbFvP.png",45.255
1251879146.313,19.896,7.546,1.94e-21,1718.348,1.000,3400.679688,0.000,0.000,0.938,"bOGNCW8a12","V1","Low_Frequency_Lines","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/nPKqekOzSQ/bOGNCW8a12.png",45.255
1243309955.074,33.461,12.083,4.34e-22,51.198,0.750,70.395958,0.000,0.000,0.938,"NWoIFVQeVM","V1","Tomte","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/iTviaIoZWk/NWoIFVQeVM.png",5.657
1239263410.227,418.816,10.141,2.27e-22,425.377,0.109,53.565830,0.000,0.000,0.938,"uEsPC2nir5","V1","Whistle","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/r6YUfHciTx/uEsPC2nir5.png",45.255
1249279362.656,20.574,7.549,2.17e-21,21.842,0.500,7.667880,0.000,0.000,0.938,"qGp0aDtGtU","V1","Low_Frequency_Lines","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/WHd4I7VQmO/qGp0aDtGtU.png",22.627
1249091493.346,51.007,7.988,1.31e-22,58.255,0.297,56.282539,0.000,0.000,0.938,"aDXozxgBHt","V1","Blip","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/rslJ0vBYOV/aDXozxgBHt.png",5.657
1253478999.094,18.731,9.353,2.31e-21,370.246,1.250,708.491333,0.000,0.000,0.938,"gSO0XuTAhM","V1","Low_Frequency_Lines","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/e1AiGXNlJU/gSO0XuTAhM.png",22.627
1241668770.273,21.950,9.519,1.56e-21,3367.249,4.500,6702.498047,0.000,0.000,0.938,"QbPQKkEc7x","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/Snd0N820JO/QbPQKkEc7x.png",5.657
1242855555.875,19.604,9.675,3.60e-19,857.679,2.250,1683.357300,0.000,0.000,0.938,"6h45i1H1bd","V1","Low_Frequency_Lines","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/oyXL9lHV6L/6h45i1H1bd.png",22.627
1248975674.484,164.337,8.426,1.11e-22,161.451,0.219,13.265130,0.000,0.000,0.938,"2vpJ4mv9ec","V1","No_Glitch","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/nV7YiBiNEC/2vpJ4mv9ec.png",11.314
1253442851.406,23.527,13.028,1.70e-21,3764.125,3.250,7496.249512,0.000,0.000,0.938,"qG6NqKEzNA","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/LrmIWYLmtZ/qG6NqKEzNA.png",22.627
1249368842.514,1881.682,10.032,7.70e-22,3972.668,0.525,7550.159668,0.000,0.000,0.938,"el85qkUGDZ","V1","No_Glitch","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/sIWNf8nUGX/el85qkUGDZ.png",45.255
1249054520.109,164.337,25.662,2.98e-22,242.963,1.469,272.586334,0.000,0.000,0.938,"L3Q07IzKLi","V1","Scratchy","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/vofv6UNNFU/L3Q07IzKLi.png",45.255
1253218781.813,18.606,9.225,3.13e-21,3908.818,2.888,7785.635742,0.000,0.000,0.938,"eAz7j5kdJB","V1","Low_Frequency_Lines","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/Bh842vCVZH/eAz7j5kdJB.png",22.627
1240499292.469,21.249,20.563,4.91e-21,1928.011,1.750,3824.021240,0.000,0.000,0.938,"dYcTUsV8k4","V1","Low_Frequency_Burst","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/ZILMlGKjA9/dYcTUsV8k4.png",22.627
1241672320.594,16.512,11.320,6.51e-21,1387.510,1.000,2743.019531,0.000,0.000,0.938,"HjB5avGpFp","V1","Low_Frequency_Burst","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/Snd0N820JO/HjB5avGpFp.png",45.255
1249271225.641,149.702,11.327,3.35e-22,3984.907,2.375,7931.151367,0.000,0.000,0.938,"zfFuGTPP1V","V1","None_of_the_Above","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/WHd4I7VQmO/zfFuGTPP1V.png",45.255
1249049761.203,164.337,11.971,1.36e-22,3751.654,1.162,7239.906738,0.000,0.000,0.938,"twhtu3Hamv","V1","Scratchy","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/BnX0JlOQON/twhtu3Hamv.png",45.255
1250486907.922,25.673,7.957,5.50e-22,32.829,0.313,26.149771,0.000,0.000,0.938,"wrW9Hp8FkG","V1","Paired_Doves","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/H9nnGaH3TW/wrW9Hp8FkG.png",22.627
1253500137.969,22.001,7.538,1.60e-21,23.057,1.125,14.113420,0.000,0.000,0.938,"sknmbbsOcF","V1","Low_Frequency_Burst","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/2wucRvxNkN/sknmbbsOcF.png",22.627
1250268526.469,24.329,9.876,8.87e-22,1027.870,1.250,2023.741089,0.000,0.000,0.938,"kAeYuhctT7","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/LJvgRJ70bj/kAeYuhctT7.png",22.627
1253076470.094,28.770,8.069,4.77e-22,28.798,2.250,6.427320,0.000,0.000,0.938,"3i01J5oEif","V1","Low_Frequency_Lines","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/9zgDHPZvlX/3i01J5oEif.png",45.255
1244695515.141,149.519,22.195,7.86e-22,3983.241,3.219,7934.482910,0.000,0.000,0.938,"1DOKWGkuks","V1","None_of_the_Above","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/FloNFW1BQw/1DOKWGkuks.png",45.255
1240347429.031,22.751,9.005,1.46e-21,1563.095,1.000,3094.190186,0.000,0.000,0.938,"xBZCkrtacX","V1","Low_Frequency_Burst","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/cwm0gcv31A/xBZCkrtacX.png",22.627
1242996379.824,33.461,8.998,4.20e-22,3985.119,0.440,7930.728027,0.000,0.000,0.938,"TRJTrTmOv3","V1","None_of_the_Above","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/G3iEU08Kcm/TRJTrTmOv3.png",5.657
1249586783.109,164.337,14.278,1.91e-22,1661.591,1.469,3061.228271,0.000,0.000,0.938,"2rVFy0WWoS","V1","Scratchy","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/3B9jfiAP5a/2rVFy0WWoS.png",45.255
1252016782.469,26.017,11.301,1.25e-21,221.271,2.250,406.524658,0.000,0.000,0.938,"EsPckPPYV1","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/L0T5DssaPT/EsPckPPYV1.png",22.627
1238642566.375,29.155,9.439,6.12e-22,29.242,2.000,9.704640,0.000,0.000,0.938,"ottr4v5CKD","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/nCq3eoGzlk/ottr4v5CKD.png",22.627
1238650636.531,38.903,7.936,3.14e-22,840.710,1.375,1623.621704,0.000,0.000,0.938,"KLaBJasSw1","V1","None_of_the_Above","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/nCq3eoGzlk/KLaBJasSw1.png",22.627
1248973588.641,164.337,8.861,1.58e-22,153.662,0.563,43.923328,0.000,0.000,0.938,"iBlVooaY9i","V1","No_Glitch","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/nV7YiBiNEC/iBlVooaY9i.png",45.255
1238812256.063,17.399,25.947,1.30e-20,1928.011,5.625,3824.021240,0.000,0.000,0.938,"sATtNTPYkV","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/ul96AiRhHF/sATtNTPYkV.png",45.255
1238474746.844,22.001,7.580,1.92e-21,2836.124,1.000,5633.584961,0.000,0.000,0.938,"Mz3wSsr6ut","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/51Huql6tYv/Mz3wSsr6ut.png",22.627
1238474746.844,22.001,7.580,1.92e-21,2836.124,1.000,5633.584961,0.000,0.000,0.938,"Hw4JDiKbcB","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/OcrwHrGz8y/Hw4JDiKbcB.png",22.627
1240528535.238,33.461,7.511,5.25e-22,38.215,0.055,36.921581,0.000,0.000,0.938,"2pRJK8PtI0","V1","None_of_the_Above","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/hbUCSCG0Jc/2pRJK8PtI0.png",5.657
1240386279.625,17.336,9.832,6.84e-21,19.406,2.000,6.812750,0.000,0.000,0.938,"yOsU6kW2w8","V1","Low_Frequency_Lines","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/pknIKCXbHt/yOsU6kW2w8.png",45.255
1241658269.125,18.877,8.483,2.61e-21,2634.428,2.000,5236.856445,0.000,0.000,0.938,"GyPHM5jvGk","V1","Low_Frequency_Lines","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/Snd0N820JO/GyPHM5jvGk.png",45.255
1248968422.266,164.337,8.119,1.41e-22,166.016,0.438,19.215521,0.000,0.000,0.938,"3WhnFJsFB7","V1","No_Glitch","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/nV7YiBiNEC/3WhnFJsFB7.png",5.657
1253483634.344,22.001,12.284,1.89e-21,3813.464,2.500,7594.927246,0.000,0.000,0.938,"OziLp7l6bb","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/e1AiGXNlJU/OziLp7l6bb.png",45.255
1250369023.406,22.751,7.661,1.24e-21,78.326,0.844,124.651787,0.000,0.000,0.938,"qVKWTAkbky","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/X9LM4rqcBC/qVKWTAkbky.png",45.255
1248467097.563,19.896,9.937,1.99e-21,1008.441,1.500,1984.882568,0.000,0.000,0.938,"i9y6jmjdHB","V1","Light_Modulation","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/xIk5uPPzOA/i9y6jmjdHB.png",22.627
1240529007.793,27.101,12.276,2.03e-21,1034.589,1.391,2037.177734,0.000,0.000,0.938,"adE1vIr8S4","V1","Violin_Mode","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/hbUCSCG0Jc/adE1vIr8S4.png",5.657
1248961572.828,162.791,8.708,1.16e-22,166.016,0.469,19.215521,0.000,0.000,0.938,"BuFfauIDee","V1","No_Glitch","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/MaTa2cx6c2/BuFfauIDee.png",45.255
1249579054.680,381.052,9.055,2.02e-22,2704.632,0.330,5096.448730,0.000,0.000,0.938,"p88X7kN2VQ","V1","Low_Frequency_Lines","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/3B9jfiAP5a/p88X7kN2VQ.png",45.255
1248903999.172,162.791,9.314,1.27e-22,162.246,0.281,11.675120,0.000,0.000,0.938,"WDInuUfhKX","V1","Scratchy","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/mYD3nuq2Lt/WDInuUfhKX.png",45.255
1243239632.266,149.519,21.454,8.23e-22,4018.439,2.188,7864.086914,0.000,0.000,0.938,"SqmcnexwCR","V1","None_of_the_Above","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/hAwHLKiXN9/SqmcnexwCR.png",45.255
1240329757.125,19.056,10.471,4.70e-21,20.195,2.500,8.390090,0.000,0.000,0.938,"eC3lIBkrmS","V1","Low_Frequency_Lines","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/cwm0gcv31A/eC3lIBkrmS.png",45.255
1249549917.100,51.007,7.676,1.38e-22,53.292,0.375,33.366611,0.000,0.000,0.938,"wPTiZPvn8F","V1","Blip","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/chnWZaQkla/wPTiZPvn8F.png",5.657
1244400663.625,24.829,7.543,2.03e-21,26.128,1.750,5.542720,0.000,0.000,0.938,"nAoTyDhraf","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/7YbIQitVQK/nAoTyDhraf.png",22.627
1239162493.781,19.950,7.514,1.34e-21,20.195,0.500,8.390090,0.000,0.000,0.938,"SerBcggDfC","V1","Low_Frequency_Lines","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/cjOE69XPLV/SerBcggDfC.png",22.627
1240000158.160,41.312,8.848,2.17e-22,2638.623,0.982,5228.466309,0.000,0.000,0.938,"Gbg4IG4F88","V1","None_of_the_Above","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/1humII9Vn3/Gbg4IG4F88.png",5.657
1240051189.281,34.020,11.472,3.97e-22,35.147,2.250,21.514210,0.000,0.000,0.938,"ssnvDaFpCr","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/aDsL7haEFp/ssnvDaFpCr.png",22.627
1245912365.969,94.997,7.785,8.07e-23,1934.109,0.813,3692.657715,0.000,0.000,0.938,"VkMpZVT6KD","V1","Scratchy","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/E0iZuyNLwU/VkMpZVT6KD.png",45.255
1249587622.016,162.791,10.170,1.29e-22,272.371,0.125,231.926636,0.000,0.000,0.938,"Pc2vQzpaOo","V1","Scratchy","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/3B9jfiAP5a/Pc2vQzpaOo.png",45.255
1252403986.430,1128.004,269.349,9.51e-21,3985.119,1.313,7930.728027,0.000,0.000,0.938,"cvBKNt3c2W","V1","None_of_the_Above","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/HMxlzuHcTj/cvBKNt3c2W.png",11.314
1249924241.063,20.717,8.802,1.75e-21,3908.818,2.072,7785.635742,0.000,0.000,0.938,"nIJEiyhYSa","V1","Low_Frequency_Lines","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/4yvvqGr84i/nIJEiyhYSa.png",45.255
1239830057.191,33.461,29.197,1.34e-21,3409.167,18.522,6786.334961,0.000,0.000,0.938,"iql7tZcQSc","V1","Extremely_Loud","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/EEjHSxq2zL/iql7tZcQSc.png",5.657
1240075117.781,22.751,14.349,2.08e-21,3464.271,3.500,6896.541992,0.000,0.000,0.938,"RyYMMdHb9G","V1","Low_Frequency_Burst","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/4yRX1XXgX6/RyYMMdHb9G.png",22.627
1244375364.656,19.950,7.663,1.92e-21,19.406,1.000,6.812750,0.000,0.000,0.938,"SgoLAt4pp6","V1","Low_Frequency_Lines","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/p9Gz27jmdU/SgoLAt4pp6.png",45.255
1249503860.813,20.351,8.361,2.10e-21,1231.425,1.750,2426.833496,0.000,0.000,0.938,"BXAYkoq3R5","V1","Low_Frequency_Lines","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/96zR644lhg/BXAYkoq3R5.png",45.255
1241476075.031,21.249,9.147,2.20e-21,2920.990,4.500,5809.979004,0.000,0.000,0.938,"D7mkiT0lFB","V1","Low_Frequency_Lines","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/nq3LseqDYd/D7mkiT0lFB.png",22.627
1252872798.125,20.945,8.700,1.78e-21,3983.796,3.000,7933.373047,0.000,0.000,0.938,"nbzouubC1Z","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/rGk6ykbmBq/nbzouubC1Z.png",22.627
1241405338.625,18.877,24.743,1.56e-20,3427.638,10.750,6823.275391,0.000,0.000,0.938,"vbDFDUZw3C","V1","Low_Frequency_Lines","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/1TYAFMQ6rZ/vbDFDUZw3C.png",45.255
1241659251.227,418.816,8.513,1.83e-22,357.251,0.242,140.792435,0.000,0.000,0.938,"ZHdBckhjU2","V1","Whistle","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/Snd0N820JO/ZHdBckhjU2.png",45.255
1248392902.922,22.632,13.458,2.20e-21,218.400,1.797,404.799561,0.000,0.000,0.938,"grvPGlL8Qe","V1","Low_Frequency_Burst","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/ts8Bs0YFiJ/grvPGlL8Qe.png",22.627
1252476370.031,31.814,7.502,2.58e-22,1719.069,1.000,3389.358398,0.000,0.000,0.938,"WtknPcJHZs","V1","Low_Frequency_Burst","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/ZxowM62S1E/WtknPcJHZs.png",22.627
1248970903.742,163.651,9.462,1.28e-22,166.231,0.906,69.061058,0.000,0.000,0.938,"RnKiuFzXkZ","V1","Scratchy","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/nV7YiBiNEC/RnKiuFzXkZ.png",45.255
1240352566.625,18.877,8.565,4.21e-21,1928.531,2.250,3822.979980,0.000,0.000,0.938,"SXhd2LMmiB","V1","Low_Frequency_Lines","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/cwm0gcv31A/SXhd2LMmiB.png",45.255
1250750041.766,19.105,7.505,1.85e-21,20.195,0.500,8.390090,0.000,0.000,0.938,"VbN8ynKGIX","V1","Low_Frequency_Burst","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/52MBCMElxp/VbN8ynKGIX.png",11.314
1251837654.353,118.526,7.767,7.44e-23,181.356,0.016,249.360565,0.000,0.000,0.937,"LqYuLX2FuD","V1","Blip","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/mi85SPiBe2/LqYuLX2FuD.png",5.657
1248368269.906,17.587,13.846,6.68e-21,1329.049,2.750,2626.098145,0.000,0.000,0.937,"ZpB3DbGsGq","V1","Low_Frequency_Burst","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/xkon8ktAw6/ZpB3DbGsGq.png",22.627
1240956839.656,19.950,8.251,2.08e-21,20.195,0.625,8.390090,0.000,0.000,0.937,"39jc5FXUbY","V1","Low_Frequency_Lines","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/fTelVUZdma/39jc5FXUbY.png",22.627
